detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.9740751,6.6000000000000005,10,888,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug],174a25eb3bf23fb3c60131ae20bd46cef70ca9bc.exe
0.8673342,6.930000000000001,1,895,1,1,[section_rename],VirusShare_04447a242319cc25c526e791ccbc860d.exe
0.90322846,3.6300000000000003,1,896,0,1,[break_optional_header_checksum],VirusShare_2385cc909c1ff4c294ccbb75720757db.exe
0.90322846,3.9600000000000004,2,896,0,1,[break_optional_header_checksum; break_optional_header_checksum],VirusShare_2385cc909c1ff4c294ccbb75720757db.exe
0.887259,7.59,3,896,1,1,[break_optional_header_checksum; break_optional_header_checksum; imports_append],VirusShare_2385cc909c1ff4c294ccbb75720757db.exe
0.8980658,6.930000000000001,1,898,1,1,[section_add],22964bc67b184673797c1045d128996aeb5ae518.exe
0.9995561,3.6300000000000003,1,900,0,1,[break_optional_header_checksum],VirusShare_81d2fef190cb8f0863c9aeea060a1c2c.exe
0.9995561,3.9600000000000004,2,900,0,1,[break_optional_header_checksum; remove_debug],VirusShare_81d2fef190cb8f0863c9aeea060a1c2c.exe
0.9995561,4.29,3,900,0,1,[break_optional_header_checksum; remove_debug; break_optional_header_checksum],VirusShare_81d2fef190cb8f0863c9aeea060a1c2c.exe
0.9995561,4.62,4,900,0,1,[break_optional_header_checksum; remove_debug; break_optional_header_checksum; remove_debug],VirusShare_81d2fef190cb8f0863c9aeea060a1c2c.exe
0.9995425,4.95,5,900,0,1,[break_optional_header_checksum; remove_debug; break_optional_header_checksum; remove_debug; section_add],VirusShare_81d2fef190cb8f0863c9aeea060a1c2c.exe
0.9995425,5.28,6,900,0,1,[break_optional_header_checksum; remove_debug; break_optional_header_checksum; remove_debug; section_add; remove_debug],VirusShare_81d2fef190cb8f0863c9aeea060a1c2c.exe
0.9995425,5.61,7,900,0,1,[break_optional_header_checksum; remove_debug; break_optional_header_checksum; remove_debug; section_add; remove_debug; remove_debug],VirusShare_81d2fef190cb8f0863c9aeea060a1c2c.exe
0.9995425,5.94,8,900,0,1,[break_optional_header_checksum; remove_debug; break_optional_header_checksum; remove_debug; section_add; remove_debug; remove_debug; remove_debug],VirusShare_81d2fef190cb8f0863c9aeea060a1c2c.exe
0.9995425,6.2700000000000005,9,900,0,1,[break_optional_header_checksum; remove_debug; break_optional_header_checksum; remove_debug; section_add; remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_81d2fef190cb8f0863c9aeea060a1c2c.exe
0.9995425,6.6000000000000005,10,900,0,1,[break_optional_header_checksum; remove_debug; break_optional_header_checksum; remove_debug; section_add; remove_debug; remove_debug; remove_debug; remove_debug; break_optional_header_checksum],VirusShare_81d2fef190cb8f0863c9aeea060a1c2c.exe
0.86778843,6.930000000000001,1,903,1,1,[remove_debug],VirusShare_3512712ae5bcd986d61238610be674fc.exe
0.9360917,3.6300000000000003,1,911,0,1,[imports_append],VirusShare_c2efdab47b2d73830a22c9ac0b657312.exe
0.9360917,3.9600000000000004,2,911,0,1,[imports_append; remove_debug],VirusShare_c2efdab47b2d73830a22c9ac0b657312.exe
0.9120614,4.29,3,911,0,1,[imports_append; remove_debug; imports_append],VirusShare_c2efdab47b2d73830a22c9ac0b657312.exe
0.9120614,4.62,4,911,0,1,[imports_append; remove_debug; imports_append; remove_debug],VirusShare_c2efdab47b2d73830a22c9ac0b657312.exe
0.9120614,4.95,5,911,0,1,[imports_append; remove_debug; imports_append; remove_debug; section_add],VirusShare_c2efdab47b2d73830a22c9ac0b657312.exe
0.9120614,5.28,6,911,0,1,[imports_append; remove_debug; imports_append; remove_debug; section_add; break_optional_header_checksum],VirusShare_c2efdab47b2d73830a22c9ac0b657312.exe
0.9120614,5.61,7,911,0,1,[imports_append; remove_debug; imports_append; remove_debug; section_add; break_optional_header_checksum; remove_debug],VirusShare_c2efdab47b2d73830a22c9ac0b657312.exe
0.9120614,5.94,8,911,0,1,[imports_append; remove_debug; imports_append; remove_debug; section_add; break_optional_header_checksum; remove_debug; remove_debug],VirusShare_c2efdab47b2d73830a22c9ac0b657312.exe
0.9120614,6.2700000000000005,9,911,0,1,[imports_append; remove_debug; imports_append; remove_debug; section_add; break_optional_header_checksum; remove_debug; remove_debug; remove_debug],VirusShare_c2efdab47b2d73830a22c9ac0b657312.exe
0.9120614,6.6000000000000005,10,911,0,1,[imports_append; remove_debug; imports_append; remove_debug; section_add; break_optional_header_checksum; remove_debug; remove_debug; remove_debug; section_add],VirusShare_c2efdab47b2d73830a22c9ac0b657312.exe
0.992724,3.6300000000000003,1,913,0,1,[remove_debug],VirusShare_0522c889f96c0125d24605166269c5e0.exe
0.992724,3.9600000000000004,2,913,0,1,[remove_debug; remove_debug],VirusShare_0522c889f96c0125d24605166269c5e0.exe
0.992724,4.29,3,913,0,1,[remove_debug; remove_debug; overlay_append],VirusShare_0522c889f96c0125d24605166269c5e0.exe
0.992724,4.62,4,913,0,1,[remove_debug; remove_debug; overlay_append; imports_append],VirusShare_0522c889f96c0125d24605166269c5e0.exe
0.992724,4.95,5,913,0,1,[remove_debug; remove_debug; overlay_append; imports_append; remove_debug],VirusShare_0522c889f96c0125d24605166269c5e0.exe
0.992724,5.28,6,913,0,1,[remove_debug; remove_debug; overlay_append; imports_append; remove_debug; break_optional_header_checksum],VirusShare_0522c889f96c0125d24605166269c5e0.exe
0.992724,5.61,7,913,0,1,[remove_debug; remove_debug; overlay_append; imports_append; remove_debug; break_optional_header_checksum; break_optional_header_checksum],VirusShare_0522c889f96c0125d24605166269c5e0.exe
0.992724,5.94,8,913,0,1,[remove_debug; remove_debug; overlay_append; imports_append; remove_debug; break_optional_header_checksum; break_optional_header_checksum; section_add],VirusShare_0522c889f96c0125d24605166269c5e0.exe
0.992724,6.2700000000000005,9,913,0,1,[remove_debug; remove_debug; overlay_append; imports_append; remove_debug; break_optional_header_checksum; break_optional_header_checksum; section_add; section_add],VirusShare_0522c889f96c0125d24605166269c5e0.exe
0.992724,6.6000000000000005,10,913,0,1,[remove_debug; remove_debug; overlay_append; imports_append; remove_debug; break_optional_header_checksum; break_optional_header_checksum; section_add; section_add; overlay_append],VirusShare_0522c889f96c0125d24605166269c5e0.exe
0.8528208,6.930000000000001,1,914,1,1,[overlay_append],VirusShare_264e4ca01501367af2c9e9d9df1982b8.exe
0.8993227,6.930000000000001,1,917,1,1,[remove_debug],VirusShare_24421b19774d46a05c379ada526c2760.exe
0.98156583,3.6300000000000003,1,923,0,1,[break_optional_header_checksum],VirusShare_b790d39303d6dd72888356ccf29496d3.exe
0.98156583,3.9600000000000004,2,923,0,1,[break_optional_header_checksum; remove_debug],VirusShare_b790d39303d6dd72888356ccf29496d3.exe
0.98156583,4.29,3,923,0,1,[break_optional_header_checksum; remove_debug; break_optional_header_checksum],VirusShare_b790d39303d6dd72888356ccf29496d3.exe
0.98156583,4.62,4,923,0,1,[break_optional_header_checksum; remove_debug; break_optional_header_checksum; section_add],VirusShare_b790d39303d6dd72888356ccf29496d3.exe
0.98156583,4.95,5,923,0,1,[break_optional_header_checksum; remove_debug; break_optional_header_checksum; section_add; remove_debug],VirusShare_b790d39303d6dd72888356ccf29496d3.exe
0.98156583,5.28,6,923,0,1,[break_optional_header_checksum; remove_debug; break_optional_header_checksum; section_add; remove_debug; remove_debug],VirusShare_b790d39303d6dd72888356ccf29496d3.exe
0.98156583,5.61,7,923,0,1,[break_optional_header_checksum; remove_debug; break_optional_header_checksum; section_add; remove_debug; remove_debug; overlay_append],VirusShare_b790d39303d6dd72888356ccf29496d3.exe
0.98156583,5.94,8,923,0,1,[break_optional_header_checksum; remove_debug; break_optional_header_checksum; section_add; remove_debug; remove_debug; overlay_append; remove_debug],VirusShare_b790d39303d6dd72888356ccf29496d3.exe
0.98156583,6.2700000000000005,9,923,0,1,[break_optional_header_checksum; remove_debug; break_optional_header_checksum; section_add; remove_debug; remove_debug; overlay_append; remove_debug; remove_debug],VirusShare_b790d39303d6dd72888356ccf29496d3.exe
0.98156583,6.6000000000000005,10,923,0,1,[break_optional_header_checksum; remove_debug; break_optional_header_checksum; section_add; remove_debug; remove_debug; overlay_append; remove_debug; remove_debug; remove_debug],VirusShare_b790d39303d6dd72888356ccf29496d3.exe
0.90690744,3.6300000000000003,1,927,0,1,[remove_debug],1325afef68228154823788cf3e582821d93885b6.exe
0.9103947,3.9600000000000004,2,927,0,1,[remove_debug; imports_append],1325afef68228154823788cf3e582821d93885b6.exe
0.9103947,4.29,3,927,0,1,[remove_debug; imports_append; break_optional_header_checksum],1325afef68228154823788cf3e582821d93885b6.exe
0.9103947,4.62,4,927,0,1,[remove_debug; imports_append; break_optional_header_checksum; remove_debug],1325afef68228154823788cf3e582821d93885b6.exe
0.9103947,4.95,5,927,0,1,[remove_debug; imports_append; break_optional_header_checksum; remove_debug; remove_debug],1325afef68228154823788cf3e582821d93885b6.exe
0.9103947,5.28,6,927,0,1,[remove_debug; imports_append; break_optional_header_checksum; remove_debug; remove_debug; break_optional_header_checksum],1325afef68228154823788cf3e582821d93885b6.exe
0.9103947,5.61,7,927,0,1,[remove_debug; imports_append; break_optional_header_checksum; remove_debug; remove_debug; break_optional_header_checksum; remove_debug],1325afef68228154823788cf3e582821d93885b6.exe
0.9103947,5.94,8,927,0,1,[remove_debug; imports_append; break_optional_header_checksum; remove_debug; remove_debug; break_optional_header_checksum; remove_debug; remove_debug],1325afef68228154823788cf3e582821d93885b6.exe
0.9103947,6.2700000000000005,9,927,0,1,[remove_debug; imports_append; break_optional_header_checksum; remove_debug; remove_debug; break_optional_header_checksum; remove_debug; remove_debug; section_rename],1325afef68228154823788cf3e582821d93885b6.exe
0.9103947,6.6000000000000005,10,927,0,1,[remove_debug; imports_append; break_optional_header_checksum; remove_debug; remove_debug; break_optional_header_checksum; remove_debug; remove_debug; section_rename; remove_debug],1325afef68228154823788cf3e582821d93885b6.exe
0.074019924,6.930000000000001,1,943,1,1,[section_rename],390db41c7107032d912053d3ececaf0e7b434990.exe
0.9997396,3.6300000000000003,1,946,0,1,[section_add],VirusShare_bfb4aa382449f048d4ef7690d303a9d0.exe
0.9997396,3.9600000000000004,2,946,0,1,[section_add; remove_debug],VirusShare_bfb4aa382449f048d4ef7690d303a9d0.exe
0.9997396,4.29,3,946,0,1,[section_add; remove_debug; remove_debug],VirusShare_bfb4aa382449f048d4ef7690d303a9d0.exe
0.9997396,4.62,4,946,0,1,[section_add; remove_debug; remove_debug; remove_debug],VirusShare_bfb4aa382449f048d4ef7690d303a9d0.exe
0.99972004,4.95,5,946,0,1,[section_add; remove_debug; remove_debug; remove_debug; section_add],VirusShare_bfb4aa382449f048d4ef7690d303a9d0.exe
0.99972004,5.28,6,946,0,1,[section_add; remove_debug; remove_debug; remove_debug; section_add; remove_debug],VirusShare_bfb4aa382449f048d4ef7690d303a9d0.exe
0.99972004,5.61,7,946,0,1,[section_add; remove_debug; remove_debug; remove_debug; section_add; remove_debug; remove_debug],VirusShare_bfb4aa382449f048d4ef7690d303a9d0.exe
0.9993773,5.94,8,946,0,1,[section_add; remove_debug; remove_debug; remove_debug; section_add; remove_debug; remove_debug; imports_append],VirusShare_bfb4aa382449f048d4ef7690d303a9d0.exe
0.9994326,6.2700000000000005,9,946,0,1,[section_add; remove_debug; remove_debug; remove_debug; section_add; remove_debug; remove_debug; imports_append; break_optional_header_checksum],VirusShare_bfb4aa382449f048d4ef7690d303a9d0.exe
0.9994326,6.6000000000000005,10,946,0,1,[section_add; remove_debug; remove_debug; remove_debug; section_add; remove_debug; remove_debug; imports_append; break_optional_header_checksum; overlay_append],VirusShare_bfb4aa382449f048d4ef7690d303a9d0.exe
0.9994802,3.6300000000000003,1,947,0,1,[remove_debug],VirusShare_20ec847ce1b60777b067648e1b5ef9d4.exe
0.9994802,3.9600000000000004,2,947,0,1,[remove_debug; remove_debug],VirusShare_20ec847ce1b60777b067648e1b5ef9d4.exe
0.9994802,4.29,3,947,0,1,[remove_debug; remove_debug; remove_debug],VirusShare_20ec847ce1b60777b067648e1b5ef9d4.exe
0.9994802,4.62,4,947,0,1,[remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_20ec847ce1b60777b067648e1b5ef9d4.exe
0.9994802,4.95,5,947,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_20ec847ce1b60777b067648e1b5ef9d4.exe
0.9994802,5.28,6,947,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_20ec847ce1b60777b067648e1b5ef9d4.exe
0.99944144,5.61,7,947,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; section_add],VirusShare_20ec847ce1b60777b067648e1b5ef9d4.exe
0.9981223,5.94,8,947,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; section_add; imports_append],VirusShare_20ec847ce1b60777b067648e1b5ef9d4.exe
0.9981223,6.2700000000000005,9,947,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; section_add; imports_append; remove_debug],VirusShare_20ec847ce1b60777b067648e1b5ef9d4.exe
0.9981223,6.6000000000000005,10,947,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; section_add; imports_append; remove_debug; remove_debug],VirusShare_20ec847ce1b60777b067648e1b5ef9d4.exe
0.993718,3.6300000000000003,1,953,0,1,[remove_debug],056cbb42e445738ec6f89422f9de7606d23f8a03.exe
0.993718,3.9600000000000004,2,953,0,1,[remove_debug; section_add],056cbb42e445738ec6f89422f9de7606d23f8a03.exe
0.993718,4.29,3,953,0,1,[remove_debug; section_add; break_optional_header_checksum],056cbb42e445738ec6f89422f9de7606d23f8a03.exe
0.993718,4.62,4,953,0,1,[remove_debug; section_add; break_optional_header_checksum; break_optional_header_checksum],056cbb42e445738ec6f89422f9de7606d23f8a03.exe
0.99802434,4.95,5,953,0,1,[remove_debug; section_add; break_optional_header_checksum; break_optional_header_checksum; section_add],056cbb42e445738ec6f89422f9de7606d23f8a03.exe
0.99802434,5.28,6,953,0,1,[remove_debug; section_add; break_optional_header_checksum; break_optional_header_checksum; section_add; remove_debug],056cbb42e445738ec6f89422f9de7606d23f8a03.exe
0.99802434,5.61,7,953,0,1,[remove_debug; section_add; break_optional_header_checksum; break_optional_header_checksum; section_add; remove_debug; remove_debug],056cbb42e445738ec6f89422f9de7606d23f8a03.exe
0.99802434,5.94,8,953,0,1,[remove_debug; section_add; break_optional_header_checksum; break_optional_header_checksum; section_add; remove_debug; remove_debug; remove_debug],056cbb42e445738ec6f89422f9de7606d23f8a03.exe
0.99802434,6.2700000000000005,9,953,0,1,[remove_debug; section_add; break_optional_header_checksum; break_optional_header_checksum; section_add; remove_debug; remove_debug; remove_debug; break_optional_header_checksum],056cbb42e445738ec6f89422f9de7606d23f8a03.exe
0.99802434,6.6000000000000005,10,953,0,1,[remove_debug; section_add; break_optional_header_checksum; break_optional_header_checksum; section_add; remove_debug; remove_debug; remove_debug; break_optional_header_checksum; remove_debug],056cbb42e445738ec6f89422f9de7606d23f8a03.exe
0.96575534,3.6300000000000003,1,962,0,1,[section_add],VirusShare_320addfd081f8a9f14423a32df6a3476.exe
0.96575534,3.9600000000000004,2,962,0,1,[section_add; break_optional_header_checksum],VirusShare_320addfd081f8a9f14423a32df6a3476.exe
0.96575534,4.29,3,962,0,1,[section_add; break_optional_header_checksum; overlay_append],VirusShare_320addfd081f8a9f14423a32df6a3476.exe
0.96575534,4.62,4,962,0,1,[section_add; break_optional_header_checksum; overlay_append; remove_debug],VirusShare_320addfd081f8a9f14423a32df6a3476.exe
0.96575534,4.95,5,962,0,1,[section_add; break_optional_header_checksum; overlay_append; remove_debug; remove_debug],VirusShare_320addfd081f8a9f14423a32df6a3476.exe
0.96575534,5.28,6,962,0,1,[section_add; break_optional_header_checksum; overlay_append; remove_debug; remove_debug; section_rename],VirusShare_320addfd081f8a9f14423a32df6a3476.exe
0.96575534,5.61,7,962,0,1,[section_add; break_optional_header_checksum; overlay_append; remove_debug; remove_debug; section_rename; remove_debug],VirusShare_320addfd081f8a9f14423a32df6a3476.exe
0.96575534,5.94,8,962,0,1,[section_add; break_optional_header_checksum; overlay_append; remove_debug; remove_debug; section_rename; remove_debug; remove_debug],VirusShare_320addfd081f8a9f14423a32df6a3476.exe
0.96575534,6.2700000000000005,9,962,0,1,[section_add; break_optional_header_checksum; overlay_append; remove_debug; remove_debug; section_rename; remove_debug; remove_debug; remove_debug],VirusShare_320addfd081f8a9f14423a32df6a3476.exe
0.96575534,6.6000000000000005,10,962,0,1,[section_add; break_optional_header_checksum; overlay_append; remove_debug; remove_debug; section_rename; remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_320addfd081f8a9f14423a32df6a3476.exe
0.915806,3.6300000000000003,1,966,0,1,[overlay_append],VirusShare_43899c595d31e1a5a7c74b32bd2aafc1.exe
0.915806,3.9600000000000004,2,966,0,1,[overlay_append; remove_debug],VirusShare_43899c595d31e1a5a7c74b32bd2aafc1.exe
0.6571223,7.59,3,966,1,1,[overlay_append; remove_debug; section_add],VirusShare_43899c595d31e1a5a7c74b32bd2aafc1.exe
0.8282812,6.930000000000001,1,968,1,1,[overlay_append],VirusShare_40e57aada96a5afa81ce2cd2653510a4.exe
0.8940235,6.930000000000001,1,973,1,1,[break_optional_header_checksum],VirusShare_279e4a4b84809ab930c679a4d04d7f12.exe
0.9567813,3.6300000000000003,1,975,0,1,[remove_debug],0445749bf9c562eaf832cf5c76ae6321136bdf0f.exe
0.96028346,3.9600000000000004,2,975,0,1,[remove_debug; imports_append],0445749bf9c562eaf832cf5c76ae6321136bdf0f.exe
0.96028346,4.29,3,975,0,1,[remove_debug; imports_append; section_rename],0445749bf9c562eaf832cf5c76ae6321136bdf0f.exe
0.96028346,4.62,4,975,0,1,[remove_debug; imports_append; section_rename; remove_debug],0445749bf9c562eaf832cf5c76ae6321136bdf0f.exe
0.96028346,4.95,5,975,0,1,[remove_debug; imports_append; section_rename; remove_debug; remove_debug],0445749bf9c562eaf832cf5c76ae6321136bdf0f.exe
