detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.96744007,6.3481711685657505,10,819,0,1,[remove_debug; section_add; overlay_append; section_rename; imports_append; overlay_append; overlay_append; imports_append; imports_append; overlay_append],11745f7c0c4121ec9fc02f5080ffc16168bbfcaa.exe
0.9740131,3.5813731777668,1,820,0,1,[overlay_append],0811aaae28ce2ff96283859b5c8beae394074ad6.exe
0.9867533,3.6300000000000003,1,822,0,1,[overlay_append],0640e5d7a797a504cbd026d1591bf9ad31a7bad7.exe
0.9873218,3.9600000000000004,2,822,0,1,[overlay_append; imports_append],0640e5d7a797a504cbd026d1591bf9ad31a7bad7.exe
0.9707663,4.29,3,822,0,1,[overlay_append; imports_append; imports_append],0640e5d7a797a504cbd026d1591bf9ad31a7bad7.exe
0.9707663,4.62,4,822,0,1,[overlay_append; imports_append; imports_append; overlay_append],0640e5d7a797a504cbd026d1591bf9ad31a7bad7.exe
0.9933101,4.95,5,822,0,1,[overlay_append; imports_append; imports_append; overlay_append; imports_append],0640e5d7a797a504cbd026d1591bf9ad31a7bad7.exe
0.9953177,5.28,6,822,0,1,[overlay_append; imports_append; imports_append; overlay_append; imports_append; imports_append],0640e5d7a797a504cbd026d1591bf9ad31a7bad7.exe
0.9953177,5.61,7,822,0,1,[overlay_append; imports_append; imports_append; overlay_append; imports_append; imports_append; section_rename],0640e5d7a797a504cbd026d1591bf9ad31a7bad7.exe
0.96197385,5.94,8,822,0,1,[overlay_append; imports_append; imports_append; overlay_append; imports_append; imports_append; section_rename; imports_append],0640e5d7a797a504cbd026d1591bf9ad31a7bad7.exe
0.96197385,6.2700000000000005,9,822,0,1,[overlay_append; imports_append; imports_append; overlay_append; imports_append; imports_append; section_rename; imports_append; overlay_append],0640e5d7a797a504cbd026d1591bf9ad31a7bad7.exe
0.96197385,6.6000000000000005,10,822,0,1,[overlay_append; imports_append; imports_append; overlay_append; imports_append; imports_append; section_rename; imports_append; overlay_append; section_rename],0640e5d7a797a504cbd026d1591bf9ad31a7bad7.exe
0.9823611,3.5227070260047917,1,823,0,1,[overlay_append],VirusShare_50d0d896555d2abba0aba1257e8373cd.exe
0.99628484,3.629871951341629,1,824,0,1,[overlay_append],1306e1792c4627424807302e838f4a97c530cff6.exe
0.99628484,3.959871951341629,2,824,0,1,[overlay_append; section_add],1306e1792c4627424807302e838f4a97c530cff6.exe
0.99628484,4.289871951341629,3,824,0,1,[overlay_append; section_add; section_add],1306e1792c4627424807302e838f4a97c530cff6.exe
0.9426331,3.524690698385239,1,825,0,1,[imports_append],145c4a10ff83b489156e42c03476fc34e5e19a99.exe
0.90857553,3.6300000000000003,1,826,0,1,[break_optional_header_checksum],8819cadf016bf058e9da34a3fddf64de35a038e5.exe
0.9177033,3.9600000000000004,2,826,0,1,[break_optional_header_checksum; imports_append],8819cadf016bf058e9da34a3fddf64de35a038e5.exe
0.9177033,4.29,3,826,0,1,[break_optional_header_checksum; imports_append; overlay_append],8819cadf016bf058e9da34a3fddf64de35a038e5.exe
0.9215312,4.62,4,826,0,1,[break_optional_header_checksum; imports_append; overlay_append; imports_append],8819cadf016bf058e9da34a3fddf64de35a038e5.exe
0.9215312,4.95,5,826,0,1,[break_optional_header_checksum; imports_append; overlay_append; imports_append; section_rename],8819cadf016bf058e9da34a3fddf64de35a038e5.exe
0.8673342,6.930000000000001,1,827,1,1,[overlay_append],VirusShare_04447a242319cc25c526e791ccbc860d.exe
0.96575534,3.6300000000000003,1,828,0,1,[overlay_append],VirusShare_320addfd081f8a9f14423a32df6a3476.exe
0.96575534,3.9600000000000004,2,828,0,1,[overlay_append; section_add],VirusShare_320addfd081f8a9f14423a32df6a3476.exe
0.96575534,4.29,3,828,0,1,[overlay_append; section_add; section_add],VirusShare_320addfd081f8a9f14423a32df6a3476.exe
0.96575534,4.62,4,828,0,1,[overlay_append; section_add; section_add; section_rename],VirusShare_320addfd081f8a9f14423a32df6a3476.exe
0.96575534,4.95,5,828,0,1,[overlay_append; section_add; section_add; section_rename; section_add],VirusShare_320addfd081f8a9f14423a32df6a3476.exe
0.96575534,5.28,6,828,0,1,[overlay_append; section_add; section_add; section_rename; section_add; imports_append],VirusShare_320addfd081f8a9f14423a32df6a3476.exe
0.96575534,5.61,7,828,0,1,[overlay_append; section_add; section_add; section_rename; section_add; imports_append; overlay_append],VirusShare_320addfd081f8a9f14423a32df6a3476.exe
0.96575534,5.94,8,828,0,1,[overlay_append; section_add; section_add; section_rename; section_add; imports_append; overlay_append; overlay_append],VirusShare_320addfd081f8a9f14423a32df6a3476.exe
0.96575534,6.2700000000000005,9,828,0,1,[overlay_append; section_add; section_add; section_rename; section_add; imports_append; overlay_append; overlay_append; break_optional_header_checksum],VirusShare_320addfd081f8a9f14423a32df6a3476.exe
0.96575534,6.6000000000000005,10,828,0,1,[overlay_append; section_add; section_add; section_rename; section_add; imports_append; overlay_append; overlay_append; break_optional_header_checksum; break_optional_header_checksum],VirusShare_320addfd081f8a9f14423a32df6a3476.exe
0.99930274,3.6268477606773377,1,829,0,1,[overlay_append],39c60b5e02c954d8bdb0e34072f428482e3e779c.exe
0.99930274,3.956847760677338,2,829,0,1,[overlay_append; break_optional_header_checksum],39c60b5e02c954d8bdb0e34072f428482e3e779c.exe
0.98712695,3.6300000000000003,1,831,0,1,[overlay_append],17485118c8055adf5533befa7bc4ef38aaf42fe1.exe
0.98712695,3.9600000000000004,2,831,0,1,[overlay_append; overlay_append],17485118c8055adf5533befa7bc4ef38aaf42fe1.exe
0.97242975,3.6160997378826143,1,832,0,1,[section_add],149cebee4a2cf7f9d7d44366d24be1cc21059db1.exe
0.97809964,3.6300000000000003,1,833,0,1,[section_add],ab786ef5eab9f9b4116506e03d09ecf6ff78ee03.exe
0.97809964,3.9600000000000004,2,833,0,1,[section_add; overlay_append],ab786ef5eab9f9b4116506e03d09ecf6ff78ee03.exe
0.9091633,3.6300000000000003,1,834,0,1,[section_rename],VirusShare_3860e727cfa106422c7ae3e53b01b0f1.exe
0.9091633,3.9600000000000004,2,834,0,1,[section_rename; imports_append],VirusShare_3860e727cfa106422c7ae3e53b01b0f1.exe
0.9091633,4.29,3,834,0,1,[section_rename; imports_append; section_rename],VirusShare_3860e727cfa106422c7ae3e53b01b0f1.exe
0.90941364,4.62,4,834,0,1,[section_rename; imports_append; section_rename; section_add],VirusShare_3860e727cfa106422c7ae3e53b01b0f1.exe
0.9084605,4.95,5,834,0,1,[section_rename; imports_append; section_rename; section_add; section_add],VirusShare_3860e727cfa106422c7ae3e53b01b0f1.exe
0.9084605,5.28,6,834,0,1,[section_rename; imports_append; section_rename; section_add; section_add; remove_debug],VirusShare_3860e727cfa106422c7ae3e53b01b0f1.exe
0.9084605,5.61,7,834,0,1,[section_rename; imports_append; section_rename; section_add; section_add; remove_debug; overlay_append],VirusShare_3860e727cfa106422c7ae3e53b01b0f1.exe
0.9084605,5.94,8,834,0,1,[section_rename; imports_append; section_rename; section_add; section_add; remove_debug; overlay_append; overlay_append],VirusShare_3860e727cfa106422c7ae3e53b01b0f1.exe
0.9084605,6.2700000000000005,9,834,0,1,[section_rename; imports_append; section_rename; section_add; section_add; remove_debug; overlay_append; overlay_append; break_optional_header_checksum],VirusShare_3860e727cfa106422c7ae3e53b01b0f1.exe
0.9084605,6.6000000000000005,10,834,0,1,[section_rename; imports_append; section_rename; section_add; section_add; remove_debug; overlay_append; overlay_append; break_optional_header_checksum; overlay_append],VirusShare_3860e727cfa106422c7ae3e53b01b0f1.exe
0.93697447,3.6300000000000003,1,835,0,1,[remove_debug],VirusShare_0125e28090355edcc2ef9407d6052ae7.exe
0.93697447,3.9600000000000004,2,835,0,1,[remove_debug; overlay_append],VirusShare_0125e28090355edcc2ef9407d6052ae7.exe
0.897813,6.930000000000001,1,836,1,1,[section_rename],VirusShare_303c22dd0504d17004d2c540790b9c15.exe
0.97614527,2.4647221970558166,1,837,0,1,[overlay_append],VirusShare_c1411cf058f6e78f5e799062562739c9.exe
0.97384554,2.7947221970558167,2,837,0,1,[overlay_append; overlay_append],VirusShare_c1411cf058f6e78f5e799062562739c9.exe
0.97384554,3.1247221970558163,3,837,0,1,[overlay_append; overlay_append; section_rename],VirusShare_c1411cf058f6e78f5e799062562739c9.exe
0.97761256,3.629109756946564,1,838,0,1,[overlay_append],177da75bb02b698ca34d01b7c41f89f046bf9eff.exe
0.97761256,3.959109756946564,2,838,0,1,[overlay_append; remove_debug],177da75bb02b698ca34d01b7c41f89f046bf9eff.exe
0.97761256,4.289109756946564,3,838,0,1,[overlay_append; remove_debug; overlay_append],177da75bb02b698ca34d01b7c41f89f046bf9eff.exe
0.97761256,4.619109756946564,4,838,0,1,[overlay_append; remove_debug; overlay_append; overlay_append],177da75bb02b698ca34d01b7c41f89f046bf9eff.exe
0.97761256,4.949109756946564,5,838,0,1,[overlay_append; remove_debug; overlay_append; overlay_append; overlay_append],177da75bb02b698ca34d01b7c41f89f046bf9eff.exe
0.97397524,3.6300000000000003,1,839,0,1,[imports_append],VirusShare_d39ff6af6f6ecb3a8fbb50bda74bdea7.exe
0.97397524,3.9600000000000004,2,839,0,1,[imports_append; remove_debug],VirusShare_d39ff6af6f6ecb3a8fbb50bda74bdea7.exe
0.97397524,4.29,3,839,0,1,[imports_append; remove_debug; break_optional_header_checksum],VirusShare_d39ff6af6f6ecb3a8fbb50bda74bdea7.exe
0.97397524,4.62,4,839,0,1,[imports_append; remove_debug; break_optional_header_checksum; section_add],VirusShare_d39ff6af6f6ecb3a8fbb50bda74bdea7.exe
0.97397524,4.95,5,839,0,1,[imports_append; remove_debug; break_optional_header_checksum; section_add; section_add],VirusShare_d39ff6af6f6ecb3a8fbb50bda74bdea7.exe
0.97397524,5.28,6,839,0,1,[imports_append; remove_debug; break_optional_header_checksum; section_add; section_add; overlay_append],VirusShare_d39ff6af6f6ecb3a8fbb50bda74bdea7.exe
0.97397524,5.61,7,839,0,1,[imports_append; remove_debug; break_optional_header_checksum; section_add; section_add; overlay_append; break_optional_header_checksum],VirusShare_d39ff6af6f6ecb3a8fbb50bda74bdea7.exe
0.97397524,5.94,8,839,0,1,[imports_append; remove_debug; break_optional_header_checksum; section_add; section_add; overlay_append; break_optional_header_checksum; overlay_append],VirusShare_d39ff6af6f6ecb3a8fbb50bda74bdea7.exe
0.97397524,6.2700000000000005,9,839,0,1,[imports_append; remove_debug; break_optional_header_checksum; section_add; section_add; overlay_append; break_optional_header_checksum; overlay_append; section_add],VirusShare_d39ff6af6f6ecb3a8fbb50bda74bdea7.exe
0.97397524,6.6000000000000005,10,839,0,1,[imports_append; remove_debug; break_optional_header_checksum; section_add; section_add; overlay_append; break_optional_header_checksum; overlay_append; section_add; overlay_append],VirusShare_d39ff6af6f6ecb3a8fbb50bda74bdea7.exe
0.9988826,3.6300000000000003,1,840,0,1,[remove_debug],VirusShare_5704e036ba8e426dd332712078fb5041.exe
0.9988826,3.9600000000000004,2,840,0,1,[remove_debug; section_rename],VirusShare_5704e036ba8e426dd332712078fb5041.exe
0.99869776,4.29,3,840,0,1,[remove_debug; section_rename; section_add],VirusShare_5704e036ba8e426dd332712078fb5041.exe
0.9989737,4.62,4,840,0,1,[remove_debug; section_rename; section_add; section_add],VirusShare_5704e036ba8e426dd332712078fb5041.exe
0.9989737,4.95,5,840,0,0,[remove_debug; section_rename; section_add; section_add; section_rename],VirusShare_5704e036ba8e426dd332712078fb5041.exe
0.998914,5.28,6,840,0,0,[remove_debug; section_rename; section_add; section_add; section_rename; imports_append],VirusShare_5704e036ba8e426dd332712078fb5041.exe
0.998914,5.61,7,840,0,0,[remove_debug; section_rename; section_add; section_add; section_rename; imports_append; overlay_append],VirusShare_5704e036ba8e426dd332712078fb5041.exe
0.998914,5.94,8,840,0,0,[remove_debug; section_rename; section_add; section_add; section_rename; imports_append; overlay_append; overlay_append],VirusShare_5704e036ba8e426dd332712078fb5041.exe
0.28126824,6.930000000000001,1,841,1,1,[imports_append],VirusShare_31d820378306ef1c553cb25652842864.exe
0.99997926,3.6057679224014283,1,842,0,1,[imports_append],VirusShare_67ee37db37e665b273bd0c01adcc37d3.exe
0.99997926,3.9357679224014284,2,842,0,1,[imports_append; overlay_append],VirusShare_67ee37db37e665b273bd0c01adcc37d3.exe
0.99998844,4.270478382110596,3,842,0,1,[imports_append; overlay_append; imports_append],VirusShare_67ee37db37e665b273bd0c01adcc37d3.exe
0.999987,4.60075532913208,4,842,0,1,[imports_append; overlay_append; imports_append; section_add],VirusShare_67ee37db37e665b273bd0c01adcc37d3.exe
0.7224137,6.930000000000001,1,843,1,1,[section_add],VirusShare_092f909adfae9523767f8e3ef51550bc.exe
0.98474807,3.5009712088108067,1,844,0,1,[break_optional_header_checksum],38c852d10e17873f9e79ae9e547ff20c89eab660.exe
0.53219604,7.052773801088334,2,844,1,1,[break_optional_header_checksum; imports_append],38c852d10e17873f9e79ae9e547ff20c89eab660.exe
0.99206585,3.6300000000000003,1,846,0,1,[section_rename],3561e8082691450953fb4e1c73123bbe347dd454.exe
0.9993993,3.628359364271164,1,849,0,1,[section_rename],VirusShare_454442ba76755fb40b25551d352574ee.exe
0.99905616,3.958359364271164,2,849,0,1,[section_rename; section_add],VirusShare_454442ba76755fb40b25551d352574ee.exe
0.99905616,4.288359364271164,3,849,0,1,[section_rename; section_add; remove_debug],VirusShare_454442ba76755fb40b25551d352574ee.exe
0.99905616,4.618359364271164,4,849,0,1,[section_rename; section_add; remove_debug; overlay_append],VirusShare_454442ba76755fb40b25551d352574ee.exe
0.9990007,4.948359364271164,5,849,0,1,[section_rename; section_add; remove_debug; overlay_append; overlay_append],VirusShare_454442ba76755fb40b25551d352574ee.exe
0.99885356,5.278359364271164,6,849,0,1,[section_rename; section_add; remove_debug; overlay_append; overlay_append; section_add],VirusShare_454442ba76755fb40b25551d352574ee.exe
0.99885356,5.608359364271164,7,849,0,1,[section_rename; section_add; remove_debug; overlay_append; overlay_append; section_add; overlay_append],VirusShare_454442ba76755fb40b25551d352574ee.exe
0.9952443,5.938004132509231,8,849,0,1,[section_rename; section_add; remove_debug; overlay_append; overlay_append; section_add; overlay_append; imports_append],VirusShare_454442ba76755fb40b25551d352574ee.exe
0.99791485,6.268568844795228,9,849,0,1,[section_rename; section_add; remove_debug; overlay_append; overlay_append; section_add; overlay_append; imports_append; section_add],VirusShare_454442ba76755fb40b25551d352574ee.exe
0.9554702,3.626817469596863,1,850,0,1,[section_rename],2121c8b2441dfc70a35a3fda71a3a480616628fc.exe
0.9554702,3.956817469596863,2,850,0,1,[section_rename; section_rename],2121c8b2441dfc70a35a3fda71a3a480616628fc.exe
0.9554702,4.286817469596863,3,850,0,1,[section_rename; section_rename; remove_debug],2121c8b2441dfc70a35a3fda71a3a480616628fc.exe
0.9554702,4.616817469596863,4,850,0,1,[section_rename; section_rename; remove_debug; section_add],2121c8b2441dfc70a35a3fda71a3a480616628fc.exe
0.9554702,4.946817469596863,5,850,0,1,[section_rename; section_rename; remove_debug; section_add; overlay_append],2121c8b2441dfc70a35a3fda71a3a480616628fc.exe
0.9757523,3.628882967233658,1,851,0,1,[imports_append],1679a555bcce92e7552cc40f351cf088d8973e4e.exe
0.9732406,3.9585834002494815,2,851,0,1,[imports_append; section_add],1679a555bcce92e7552cc40f351cf088d8973e4e.exe
0.9732406,4.288583400249482,3,851,0,1,[imports_append; section_add; overlay_append],1679a555bcce92e7552cc40f351cf088d8973e4e.exe
0.9732406,4.618583400249482,4,851,0,1,[imports_append; section_add; overlay_append; overlay_append],1679a555bcce92e7552cc40f351cf088d8973e4e.exe
0.97937876,4.949357986450195,5,851,0,1,[imports_append; section_add; overlay_append; overlay_append; imports_append],1679a555bcce92e7552cc40f351cf088d8973e4e.exe
0.9917613,3.6300000000000003,1,857,0,1,[section_rename],VirusShare_98503a4774c5dd713294f6cf63212aa1.exe
0.99505734,3.9600000000000004,2,857,0,1,[section_rename; imports_append],VirusShare_98503a4774c5dd713294f6cf63212aa1.exe
0.91834706,3.6297397720813755,1,858,0,1,[section_add],169094b3317379554f780db0168cccc94a29eb96.exe
0.94008195,3.6300000000000003,1,859,0,1,[overlay_append],780479663bc42ad403cfe221b6e4a163582edbe7.exe
0.94008195,3.9600000000000004,2,859,0,1,[overlay_append; overlay_append],780479663bc42ad403cfe221b6e4a163582edbe7.exe
0.94008195,4.29,3,859,0,1,[overlay_append; overlay_append; overlay_append],780479663bc42ad403cfe221b6e4a163582edbe7.exe
0.9546287,3.6300000000000003,1,860,0,1,[imports_append],2415e23dfa067c388a77aaa668d1405bc58c0d4c.exe
0.98824,3.6298823761940007,1,861,0,1,[section_rename],0816a08c50f1bbfc9d188ab6184f33cb449897ad.exe
0.98824,3.9598823761940007,2,861,0,1,[section_rename; section_add],0816a08c50f1bbfc9d188ab6184f33cb449897ad.exe
0.98824,4.289882376194001,3,861,0,1,[section_rename; section_add; break_optional_header_checksum],0816a08c50f1bbfc9d188ab6184f33cb449897ad.exe
0.98824,4.619882376194001,4,861,0,1,[section_rename; section_add; break_optional_header_checksum; overlay_append],0816a08c50f1bbfc9d188ab6184f33cb449897ad.exe
0.98824,4.949882376194001,5,861,0,1,[section_rename; section_add; break_optional_header_checksum; overlay_append; overlay_append],0816a08c50f1bbfc9d188ab6184f33cb449897ad.exe
0.98824,5.279882376194001,6,861,0,1,[section_rename; section_add; break_optional_header_checksum; overlay_append; overlay_append; section_rename],0816a08c50f1bbfc9d188ab6184f33cb449897ad.exe
0.98947877,5.609929386377335,7,861,0,1,[section_rename; section_add; break_optional_header_checksum; overlay_append; overlay_append; section_rename; imports_append],0816a08c50f1bbfc9d188ab6184f33cb449897ad.exe
0.9860802,5.9399620378017435,8,861,0,1,[section_rename; section_add; break_optional_header_checksum; overlay_append; overlay_append; section_rename; imports_append; imports_append],0816a08c50f1bbfc9d188ab6184f33cb449897ad.exe
0.98571604,6.269976003170013,9,861,0,1,[section_rename; section_add; break_optional_header_checksum; overlay_append; overlay_append; section_rename; imports_append; imports_append; imports_append],0816a08c50f1bbfc9d188ab6184f33cb449897ad.exe
0.98714453,6.599978756904603,10,861,0,1,[section_rename; section_add; break_optional_header_checksum; overlay_append; overlay_append; section_rename; imports_append; imports_append; imports_append; section_add],0816a08c50f1bbfc9d188ab6184f33cb449897ad.exe
